Date,Close,High,Low,Open,Volume
1/10/2023,17446.29297,17484.720703125,17162.990234375,17192.94922,15808338949
1/11/2023,17934.896484375,17934.896484375,17337.994140625,17446.35938,18372283782
1/12/2023,18869.587890625,19030.087890625,17995.20313,18117.59375,34971338710
1/13/2023,19909.57422,19964.322265625,18753.16406,18868.90625,29225029694
1/14/2023,20976.298828125,21075.142578125,19907.82813,19910.537109375,38967784639
1/15/2023,20880.798828125,20993.748046875,20606.986328125,20977.48438,19298407543
1/16/2023,21169.63281,21360.875,20715.74609,20882.224609375,26792494050
1/17/2023,21161.51953,21438.66016,20978.533203125,21175.833984375,24999983362
1/18/2023,20688.78125,21564.501953125,20541.544921875,21161.05078,30005625418
1/19/2023,21086.79297,21163.01172,20685.380859375,20686.74609,21152848261
1/20/2023,22676.552734375,22692.357421875,20919.126953125,21085.373046875,28799154319
1/21/2023,22777.625,23282.34766,22511.833984375,22677.427734375,32442278429
1/22/2023,22720.416015625,23056.73047,22387.900390625,22777.986328125,24746386230
1/23/2023,22934.431640625,23126.486328125,22654.30469,22721.087890625,26518700512
1/24/2023,22636.46875,23134.01172,22549.744140625,22929.626953125,26405069715
1/25/2023,23117.85938,23722.099609375,22406.076171875,22639.267578125,30685366709
1/26/2023,23032.77734,23237.07813,22911.373046875,23108.955078125,26357839322
1/27/2023,23078.728515625,23417.720703125,22654.59375,23030.716796875,25383335641
1/28/2023,23031.08984,23165.896484375,22908.845703125,23079.96484,14712928379
1/29/2023,23774.56641,23919.89063,22985.07031,23031.44922,27423687259
1/30/2023,22840.138671875,23789.34766,22657.58203,23774.64844,27205595568
1/31/2023,23139.283203125,23225.021484375,22765.568359375,22840.79688,22837828665
2/1/2023,23723.76953,23764.53906,22877.75,23137.83594,26683255504
2/2/2023,23471.87109,24167.21094,23468.595703125,23720.82422,32066936882
2/3/2023,23449.322265625,23678.103515625,23279.955078125,23469.412109375,27083066007
2/4/2023,23331.84766,23556.94922,23291.794921875,23446.32031,15639298538
2/5/2023,22955.666015625,23423.435546875,22841.759765625,23332.248046875,19564262605
2/6/2023,22760.10938,23119.279296875,22692.025390625,22954.021484375,23825006542
2/7/2023,23264.291015625,23310.974609375,22756.25781,22757.267578125,27187964471
2/8/2023,22939.39844,23367.958984375,22731.09766,23263.416015625,25371367758
2/9/2023,21819.03906,22996.4375,21773.974609375,22946.56641,32572572185
2/10/2023,21651.18359,21941.185546875,21539.392578125,21819.005859375,27078406594
2/11/2023,21870.875,21891.41016,21618.44922,21651.841796875,16356226232
2/12/2023,21788.20313,22060.994140625,21682.82813,21870.90234,17821046406
2/13/2023,21808.10156,21898.41406,21460.087890625,21787,23918742607
2/14/2023,22220.80469,22293.14063,21632.39453,21801.822265625,26792596581
2/15/2023,24307.841796875,24307.841796875,22082.76953,22220.58594,32483312909
2/16/2023,23623.474609375,25134.11719,23602.52344,24307.349609375,39316664596
2/17/2023,24565.60156,24924.041015625,23460.755859375,23621.283203125,41358451255
2/18/2023,24641.27734,24798.83594,24468.373046875,24565.29688,19625427158
2/19/2023,24327.642578125,25093.05469,24327.642578125,24640.02734,25555105670
2/20/2023,24829.14844,25020.458984375,23927.91016,24336.623046875,28987376573
2/21/2023,24436.353515625,25126.85156,24200.36328,24833.048828125,31252098714
2/22/2023,24188.84375,24472.33984,23644.318359375,24437.41797,30199996781
2/23/2023,23947.49219,24572.08984,23693.919921875,24190.71875,30476264066
2/24/2023,23198.126953125,24103.705078125,23007.072265625,23946.00781,26811744928
2/25/2023,23175.375,23210.21094,22861.55859,23200.125,16100721565
2/26/2023,23561.212890625,23654.36719,23084.220703125,23174.150390625,16644534842
2/27/2023,23522.87109,23857.89063,23205.87891,23561.451171875,22660763494
2/28/2023,23147.353515625,23585.384765625,23077.650390625,23521.837890625,20535363434
3/1/2023,23646.55078,23880.63281,23088.626953125,23150.92969,24662841200
3/2/2023,23475.466796875,23739.138671875,23245.021484375,23647.01953,20386398516
3/3/2023,22362.67969,23479.34766,22213.23828,23476.63281,26062404610
3/4/2023,22353.349609375,22405.177734375,22198.98047,22362.923828125,11166012913
3/5/2023,22435.513671875,22613.685546875,22307.142578125,22354.14453,13317001733
3/6/2023,22429.75781,22584.29297,22331.314453125,22436.81641,17353192895
3/7/2023,22219.76953,22527.41797,22011.26172,22428.322265625,22765452204
3/8/2023,21718.080078125,22268.896484375,21708.05078,22216.44141,22536575684
3/9/2023,20363.021484375,21802.716796875,20210.306640625,21720.080078125,30364664171
3/10/2023,20187.244140625,20370.595703125,19628.25391,20367.001953125,39578257695
3/11/2023,20632.41016,20792.525390625,20068.66016,20187.876953125,30180288176
3/12/2023,22163.94922,22185.03125,20448.806640625,20628.029296875,29279035521
3/13/2023,24197.533203125,24550.837890625,21918.19922,22156.40625,49466362688
3/14/2023,24746.07422,26514.716796875,24081.18359,24201.76563,54622230164
3/15/2023,24375.96094,25240.615234375,23964.91016,24770.92578,43655701450
3/16/2023,25052.78906,25190.326171875,24225.111328125,24373.45703,33866061747
3/17/2023,27423.92969,27787.8125,24955.169921875,25055.123046875,50730261335
3/18/2023,26965.87891,27725.95313,26636.26172,27448.11719,35723036817
3/19/2023,28038.67578,28440.560546875,26907.716796875,26969.50391,37769448859
3/20/2023,27767.236328125,28527.724609375,27242.880859375,28041.60156,44774027664
3/21/2023,28175.81641,28439.5625,27439.646484375,27768.392578125,36102192830
3/22/2023,27307.4375,28803.33594,26759.99609,28158.720703125,33382021890
3/23/2023,28333.97266,28729.84375,27183.36328,27301.95703,24220433689
3/24/2023,27493.28516,28388.4375,27039.26563,28324.111328125,25980310960
3/25/2023,27494.70703,27791.826171875,27196.23438,27487.337890625,13383005987
3/26/2023,27994.330078125,28178.14453,27445.04688,27495.52344,13878363192
3/27/2023,27139.888671875,28037.92578,26606.689453125,27994.068359375,18188895178
3/28/2023,27268.130859375,27460.71875,26677.818359375,27132.888671875,17783600385
3/29/2023,28348.44141,28619.54297,27259.662109375,27267.03125,20684945906
3/30/2023,28033.5625,29159.90234,27720.16016,28350.14063,22435349951
3/31/2023,28478.48438,28639.896484375,27583.71484,28032.26172,19001327598
4/1/2023,28411.03516,28802.45703,28297.17188,28473.33203,10876469901
4/2/2023,28199.30859,28518.958984375,27884.087890625,28462.845703125,12284641999
4/3/2023,27790.220703125,28475.623046875,27276.720703125,28183.080078125,19556501327
4/4/2023,28168.08984,28433.74219,27681.30469,27795.27344,15284538859
4/5/2023,28177.98438,28739.23828,27843.763671875,28169.72656,17052315986
4/6/2023,28044.14063,28178.384765625,27738.759765625,28175.22656,13837809380
4/7/2023,27925.85938,28111.59375,27794.03125,28038.966796875,10861680497
4/8/2023,27947.794921875,28159.86328,27883.38672,27920.513671875,9373255556
4/9/2023,28333.05078,28532.830078125,27828.48047,27952.36719,12175322951
4/10/2023,29652.98047,29771.46484,28189.271484375,28336.02734,19282400094
4/11/2023,30235.05859,30509.083984375,29609.30078,29653.67969,20121259843
4/12/2023,30139.052734375,30462.48047,29725.57422,30231.58203,18651929926
4/13/2023,30399.06641,30539.845703125,29878.623046875,29892.740234375,17487721001
4/14/2023,30485.69922,31005.607421875,30044.498046875,30409.5625,22659995079
4/15/2023,30318.49609,30601.740234375,30245.88281,30490.75,11940685378
4/16/2023,30315.35547,30555.537109375,30157.83203,30315.97656,12854816417
4/17/2023,29445.044921875,30319.197265625,29275.37109,30317.146484375,17872186762
4/18/2023,30397.552734375,30470.302734375,29154.849609375,29449.091796875,19480529496
4/19/2023,28822.67969,30411.05469,28669.89844,30394.1875,24571565421
4/20/2023,28245.98828,29076.400390625,28037.25781,28823.68359,21340360360
4/21/2023,27276.91016,28349.96875,27177.365234375,28249.23047,20759504330
4/22/2023,27817.5,27872.142578125,27169.57031,27265.89453,13125734602
4/23/2023,27591.384765625,27820.244140625,27400.314453125,27816.14453,12785446832
4/24/2023,27525.33984,27979.982421875,27070.849609375,27591.73047,17703288330
4/25/2023,28307.59766,28371.07813,27207.931640625,27514.873046875,17733373139
4/26/2023,28422.701171875,29995.837890625,27324.548828125,28300.05859,31854242019
4/27/2023,29473.787109375,29871.54688,28402.88672,28428.46484,27153445027
4/28/2023,29340.26172,29572.791015625,28929.60938,29481.013671875,17544464887
4/29/2023,29248.48828,29452.455078125,29088.04297,29336.56641,10662634333
4/30/2023,29268.806640625,29952.029296875,29114.021484375,29245.51563,14652199272
5/1/2023,28091.568359375,29329.935546875,27680.79297,29227.103515625,18655599976
5/2/2023,28680.537109375,28881.298828125,27924.123046875,28087.17578,16432924527
5/3/2023,29006.30859,29259.533203125,28178.388671875,28680.494140625,19122972518
5/4/2023,28847.71094,29353.185546875,28694.03906,29031.30469,15548678514
5/5/2023,29534.384765625,29668.908203125,28845.509765625,28851.48047,17936566518
5/6/2023,28904.623046875,29820.126953125,28468.966796875,29538.85938,15913866714
5/7/2023,28454.978515625,29157.517578125,28441.36719,28901.623046875,11301355486
5/8/2023,27694.27344,28663.271484375,27310.134765625,28450.45703,19122903752
5/9/2023,27658.775390625,27821.400390625,27375.60156,27695.068359375,14128593256
5/10/2023,27621.755859375,28322.6875,26883.669921875,27654.63672,20656025026
5/11/2023,27000.78906,27621.94141,26781.826171875,27621.08594,16724343943
5/12/2023,26804.990234375,27055.646484375,25878.42969,26987.662109375,19313599897
5/13/2023,26784.07813,27030.482421875,26710.873046875,26807.76953,9999171605
5/14/2023,26930.638671875,27150.97656,26661.35547,26788.974609375,10014858959
5/15/2023,27192.693359375,27646.34766,26766.09766,26931.384765625,14413231792
5/16/2023,27036.650390625,27299.30469,26878.947265625,27171.513671875,12732238816
5/17/2023,27398.802734375,27465.927734375,26600.14453,27035.470703125,15140006925
5/18/2023,26832.208984375,27466.52734,26415.10156,27401.650390625,15222938600
5/19/2023,26890.12891,27128.619140625,26700.21094,26826.75391,11258983301
5/20/2023,27129.58594,27155.158203125,26843.27734,26888.841796875,7044911360
5/21/2023,26753.826171875,27265.91797,26706.92188,27118.423828125,8647416921
5/22/2023,26851.27734,27045.73438,26549.73438,26749.892578125,11056770492
5/23/2023,27225.72656,27434.68359,26816.17969,26855.96094,13697203143
5/24/2023,26334.818359375,27224.603515625,26106.576171875,27224.603515625,16299104428
5/25/2023,26476.20703,26591.51953,25890.59375,26329.46094,13851122697
5/26/2023,26719.291015625,26916.669921875,26343.94922,26474.181640625,12711619225
5/27/2023,26868.353515625,26888.88281,26621.14063,26720.181640625,7892015141
5/28/2023,28085.646484375,28193.44922,26802.751953125,26871.158203125,14545229578
5/29/2023,27745.884765625,28432.03906,27563.876953125,28075.591796875,15181308984
5/30/2023,27702.349609375,28044.759765625,27588.501953125,27745.123046875,13251081851
5/31/2023,27219.658203125,27831.677734375,26866.45313,27700.529296875,15656371534
6/1/2023,26819.97266,27346.10547,26671.720703125,27218.412109375,14678970415
6/2/2023,27249.58984,27303.861328125,26574.64453,26824.556640625,14837415000
6/3/2023,27075.12891,27317.052734375,26958.00391,27252.32422,8385597470
6/4/2023,27119.06641,27407.01953,26968.224609375,27075.123046875,9360912318
6/5/2023,25760.09766,27129.982421875,25445.16797,27123.10938,21513292646
6/6/2023,27238.783203125,27313.82031,25434.86719,25732.10938,21929670693
6/7/2023,26345.998046875,27332.181640625,26146.98828,27235.650390625,19530045082
6/8/2023,26508.216796875,26797.513671875,26246.66406,26347.654296875,11904824295
6/9/2023,26480.375,26770.28906,26339.314453125,26505.923828125,11015551640
6/10/2023,25851.240234375,26531.044921875,25501.83594,26481.76172,19872933189
6/11/2023,25940.16797,26203.439453125,25668.986328125,25854.03125,10732609603
6/12/2023,25902.5,26087.919921875,25675.197265625,25934.28516,11677889997
6/13/2023,25918.728515625,26376.35156,25728.365234375,25902.94141,14143474486
6/14/2023,25124.67578,26041.80078,24902.15234,25920.25781,14265717766
6/15/2023,25576.39453,25735.30859,24797.16797,25121.673828125,15837384409
6/16/2023,26327.462890625,26463.173828125,25245.357421875,25575.283203125,16324646965
6/17/2023,26510.67578,26769.39453,26174.49219,26328.67969,11090276850
6/18/2023,26336.212890625,26675.92578,26325.89063,26510.45703,9565695129
6/19/2023,26851.029296875,26984.611328125,26312.83203,26335.44141,12826986222
6/20/2023,28327.48828,28388.96875,26668.791015625,26841.66406,22211859147
6/21/2023,30027.29688,30737.330078125,28283.41016,28311.310546875,33346760979
6/22/2023,29912.28125,30495.998046875,29679.158203125,29995.935546875,20653160491
6/23/2023,30695.46875,31389.53906,29845.21484,29896.38281,24115570085
6/24/2023,30548.69531,30804.14844,30290.146484375,30708.73828,12147822496
6/25/2023,30480.26172,31041.271484375,30327.943359375,30545.150390625,12703464114
6/26/2023,30271.130859375,30636.029296875,29955.744140625,30480.52344,16493186997
6/27/2023,30688.16406,31006.787109375,30236.650390625,30274.32031,16428827944
6/28/2023,30086.24609,30703.279296875,29921.822265625,30696.560546875,14571500779
6/29/2023,30445.35156,30796.25,30057.20313,30086.1875,13180860821
6/30/2023,30477.251953125,31256.86328,29600.275390625,30441.353515625,26387306197
7/1/2023,30590.07813,30641.28906,30328.865234375,30471.84766,9086606733
7/2/2023,30620.76953,30766.14063,30264.01953,30587.26953,10533418042
7/3/2023,31156.439453125,31375.61328,30586.513671875,30624.51563,15271884873
7/4/2023,30777.58203,31325.197265625,30659.35547,31156.865234375,12810828427
7/5/2023,30514.166015625,30877.330078125,30225.61328,30778.724609375,12481622280
7/6/2023,29909.337890625,31460.052734375,29892.22656,30507.150390625,21129219509
7/7/2023,30342.26563,30434.64453,29777.28516,29907.998046875,13384770155
7/8/2023,30292.541015625,30374.4375,30080.16016,30346.92188,7509378699
7/9/2023,30171.23438,30427.58984,30085.591796875,30291.611328125,7903327692
7/10/2023,30414.470703125,31026.083984375,29985.39453,30172.423828125,14828209155
7/11/2023,30620.951171875,30788.314453125,30358.09766,30417.63281,12151839152
7/12/2023,30391.646484375,30959.96484,30228.83594,30622.24609,14805659717
7/13/2023,31476.048828125,31814.51563,30268.35156,30387.48828,23686079548
7/14/2023,30334.068359375,31582.25391,29966.38672,31474.720703125,20917902660
7/15/2023,30295.806640625,30407.78125,30263.462890625,30331.783203125,8011667756
7/16/2023,30249.13281,30437.560546875,30089.669921875,30297.47266,8516564470
7/17/2023,30145.888671875,30336.400390625,29685.783203125,30249.626953125,13240156074
7/18/2023,29856.5625,30233.65625,29556.427734375,30147.07031,13138897269
7/19/2023,29913.923828125,30184.181640625,29794.26953,29862.04688,12128602812
7/20/2023,29792.01563,30195.53125,29638.095703125,29915.25,14655207121
7/21/2023,29908.744140625,30045.998046875,29733.85156,29805.111328125,10972789818
7/22/2023,29771.802734375,29991.615234375,29664.12109,29908.697265625,7873300598
7/23/2023,30084.53906,30330.64063,29741.52734,29790.111328125,9220145050
7/24/2023,29176.916015625,30093.39453,28934.294921875,30081.662109375,15395817395
7/25/2023,29227.39063,29353.16016,29062.43359,29178.970703125,10266772793
7/26/2023,29354.97266,29675.552734375,29113.912109375,29225.759765625,13497554655
7/27/2023,29210.689453125,29560.966796875,29099.35156,29353.798828125,10770779217
7/28/2023,29319.24609,29521.513671875,29125.845703125,29212.16406,11218474952
7/29/2023,29356.91797,29396.84375,29264.166015625,29319.44531,6481775959
7/30/2023,29275.30859,29443.169921875,29059.501953125,29357.09375,8678454527
7/31/2023,29230.111328125,29489.873046875,29131.57813,29278.314453125,11656781982
8/1/2023,29675.732421875,29675.732421875,28657.02344,29230.873046875,18272392391
8/2/2023,29151.958984375,29987.998046875,28946.509765625,29704.146484375,19212655598
8/3/2023,29178.67969,29375.70703,28959.48828,29161.8125,12780357746
8/4/2023,29074.091796875,29302.07813,28885.33594,29174.38281,12036639988
8/5/2023,29042.126953125,29102.46484,28957.79688,29075.388671875,6598366353
8/6/2023,29041.85547,29160.822265625,28963.833984375,29043.701171875,7269806994
8/7/2023,29180.57813,29244.28125,28724.14063,29038.513671875,13618163710
8/8/2023,29765.49219,30176.79688,29113.814453125,29180.01953,17570561357
8/9/2023,29561.494140625,30093.435546875,29376.80078,29766.69531,18379521213
8/10/2023,29429.591796875,29688.564453125,29354.447265625,29563.97266,11865344789
8/11/2023,29397.71484,29517.77344,29253.517578125,29424.90234,10195168197
8/12/2023,29415.96484,29465.11328,29357.587890625,29399.787109375,6194358008
8/13/2023,29282.91406,29441.43359,29265.806640625,29416.59375,7329897180
8/14/2023,29408.443359375,29660.25391,29124.10547,29283.263671875,14013695304
8/15/2023,29170.34766,29439.12109,29088.853515625,29408.048828125,12640195779
8/16/2023,28701.779296875,29221.97656,28701.779296875,29169.07422,14949271904
8/17/2023,26664.55078,28745.947265625,25409.111328125,28699.802734375,31120851211
8/18/2023,26049.556640625,26808.19531,25668.92188,26636.07813,24026236529
8/19/2023,26096.205078125,26249.44922,25802.408203125,26047.83203,10631443812
8/20/2023,26189.583984375,26260.681640625,26004.314453125,26096.861328125,9036580420
8/21/2023,26124.14063,26220.201171875,25846.087890625,26188.69141,13371557893
8/22/2023,26031.65625,26135.50781,25520.728515625,26130.748046875,14503820706
8/23/2023,26431.64063,26786.89844,25804.998046875,26040.474609375,16985265785
8/24/2023,26162.373046875,26554.91016,25914.92578,26431.51953,12871532023
8/25/2023,26047.66797,26248.103515625,25786.8125,26163.67969,12406045118
8/26/2023,26008.462890625,26107.384765625,25983.87891,26047.23438,6034817316
8/27/2023,26089.693359375,26165.373046875,25965.09766,26008.24219,6913768611
8/28/2023,26106.150390625,26198.57813,25880.599609375,26089.615234375,11002805166
8/29/2023,27727.392578125,28089.337890625,25912.62891,26102.486328125,29368391712
8/30/2023,27297.26563,27760.16016,27069.20703,27726.083984375,16343655235
8/31/2023,25931.47266,27456.07813,25752.92969,27301.92969,20181001451
9/1/2023,25800.724609375,26125.869140625,25362.60938,25934.021484375,17202862221
9/2/2023,25868.798828125,25970.28516,25753.09375,25800.91016,10100387473
9/3/2023,25969.56641,26087.14844,25817.03125,25869.47266,8962524523
9/4/2023,25812.416015625,26081.525390625,25657.025390625,25968.169921875,10680635106
9/5/2023,25779.982421875,25858.375,25589.98828,25814.95703,11094740040
9/6/2023,25753.236328125,25953.01563,25404.35938,25783.931640625,12752705327
9/7/2023,26240.19531,26409.302734375,25608.201171875,25748.3125,11088307100
9/8/2023,25905.654296875,26414.005859375,25677.48047,26245.208984375,10817356400
9/9/2023,25895.677734375,25921.97656,25810.494140625,25905.42578,5481314132
9/10/2023,25832.22656,25978.130859375,25640.26172,25895.21094,7899553047
9/11/2023,25162.654296875,25883.947265625,24930.29688,25831.71484,14600006467
9/12/2023,25833.34375,26451.939453125,25133.07813,25160.658203125,18657279324
9/13/2023,26228.32422,26376.11328,25781.123046875,25837.55469,13072077070
9/14/2023,26539.673828125,26774.623046875,26171.451171875,26228.27734,13811359124
9/15/2023,26608.693359375,26840.498046875,26240.701171875,26533.818359375,11479735788
9/16/2023,26568.28125,26754.76953,26473.89063,26606.19922,7402031417
9/17/2023,26534.1875,26617.998046875,26445.07422,26567.927734375,6774210670
9/18/2023,26754.28125,27414.73438,26415.51563,26532.994140625,15615339655
9/19/2023,27211.11719,27488.763671875,26681.60547,26760.85156,13807690550
9/20/2023,27132.00781,27379.505859375,26864.08203,27210.228515625,13281116604
9/21/2023,26567.63281,27152.939453125,26389.30078,27129.83984,13371443708
9/22/2023,26579.568359375,26726.07813,26495.533203125,26564.056640625,10578746709
9/23/2023,26579.39063,26634.185546875,26520.51953,26578.556640625,7404700301
9/24/2023,26256.826171875,26716.05859,26221.05078,26579.373046875,8192867686
9/25/2023,26298.48047,26421.50781,26011.46875,26253.775390625,11997833257
9/26/2023,26217.25,26389.884765625,26090.712890625,26294.75781,9985498161
9/27/2023,26352.716796875,26817.841796875,26111.46484,26209.498046875,11718380997
9/28/2023,27021.54688,27259.5,26327.322265625,26355.8125,14079002707
9/29/2023,26911.720703125,27225.9375,26721.763671875,27024.841796875,10396435377
9/30/2023,26967.916015625,27091.794921875,26888.96875,26911.689453125,5331172801
10/1/2023,27983.75,28047.23828,26965.09375,26967.396484375,9503917434
10/2/2023,27530.78516,28494.458984375,27347.787109375,27976.798828125,19793041322
10/3/2023,27429.978515625,27667.19141,27216.001953125,27508.251953125,11407814187
10/4/2023,27799.39453,27826.658203125,27248.10547,27429.07422,11143355314
10/5/2023,27415.912109375,28091.861328125,27375.60156,27798.646484375,11877253670
10/6/2023,27946.59766,28252.537109375,27215.552734375,27412.123046875,13492391599
10/7/2023,27968.83984,28028.091796875,27870.423828125,27946.78125,6553044316
10/8/2023,27935.08984,28102.169921875,27740.662109375,27971.677734375,7916875290
10/9/2023,27583.677734375,27989.470703125,27302.5625,27934.47266,12007668568
10/10/2023,27391.01953,27715.84766,27301.654296875,27589.201171875,9973350678
10/11/2023,26873.32031,27474.115234375,26561.099609375,27392.076171875,13648094333
10/12/2023,26756.798828125,26921.439453125,26558.32031,26873.29297,9392909295
10/13/2023,26862.375,27092.697265625,26686.322265625,26752.87891,15165312851
10/14/2023,26861.70703,26969,26814.58594,26866.20313,5388116782
10/15/2023,27159.65234,27289.169921875,26817.89453,26858.01172,7098201980
10/16/2023,28519.466796875,29448.138671875,27130.47266,27162.62891,27833876539
10/17/2023,28415.748046875,28618.751953125,28110.185546875,28522.09766,14872527508
10/18/2023,28328.341796875,28889.009765625,28174.251953125,28413.53125,12724128586
10/19/2023,28719.806640625,28892.474609375,28177.98828,28332.416015625,14448058195
10/20/2023,29682.94922,30104.08594,28601.669921875,28732.8125,21536125230
10/21/2023,29918.412109375,30287.482421875,29481.751953125,29683.380859375,11541146996
10/22/2023,29993.896484375,30199.43359,29720.3125,29918.654296875,10446520040
10/23/2023,33086.23438,34370.4375,30097.82813,30140.685546875,38363572311
10/24/2023,33901.52734,35150.43359,32880.76172,33077.30469,44934999645
10/25/2023,34502.82031,35133.75781,33709.10938,33916.04297,25254318008
10/26/2023,34156.64844,34832.91016,33762.32422,34504.28906,19427195376
10/27/2023,33909.80078,34238.21094,33416.88672,34156.5,16418032871
10/28/2023,34089.57422,34399.39063,33874.80469,33907.72266,10160330825
10/29/2023,34538.48047,34743.26172,33947.56641,34089.37109,11160323986
10/30/2023,34502.36328,34843.93359,34110.97266,34531.74219,17184860315
10/31/2023,34667.78125,34719.25391,34083.30859,34500.07813,15758270810
11/1/2023,35437.25391,35527.92969,34170.69141,34657.27344,22446272005
11/2/2023,34938.24219,35919.84375,34401.57422,35441.57813,20998158544
11/3/2023,34732.32422,34942.47266,34133.44141,34942.47266,17158456701
11/4/2023,35082.19531,35256.03125,34616.69141,34736.32422,9561294264
11/5/2023,35049.35547,35340.33984,34594.24219,35090.01172,12412743996
11/6/2023,35037.37109,35286.02734,34765.36328,35044.78906,12693436420
11/7/2023,35443.5625,35892.41797,34545.81641,35047.79297,18834737789
11/8/2023,35655.27734,35994.41797,35147.80078,35419.47656,17295394918
11/9/2023,36693.125,37926.25781,35592.10156,35633.63281,37762672382
11/10/2023,37313.96875,37493.80078,36362.75391,36702.25,22711265155
11/11/2023,37138.05078,37407.09375,36773.66797,37310.07031,13924272142
11/12/2023,37054.51953,37227.69141,36779.11719,37133.99219,11545715999
11/13/2023,36502.35547,37405.11719,36399.60547,37070.30469,19057712790
11/14/2023,35537.64063,36753.35156,34948.5,36491.78906,23857403554
11/15/2023,37880.58203,37964.89453,35383.78125,35548.11328,27365821679
11/16/2023,36154.76953,37934.625,35545.47266,37879.98047,26007385366
11/17/2023,36596.68359,36704.48438,35901.23438,36164.82422,22445028430
11/18/2023,36585.70313,36839.28125,36233.3125,36625.37109,11886022717
11/19/2023,37386.54688,37509.35547,36414.59766,36585.76563,12915986553
11/20/2023,37476.95703,37756.82031,36882.53125,37374.07422,20888209068
11/21/2023,35813.8125,37631.14063,35813.8125,37469.16016,25172163756
11/22/2023,37432.33984,37856.98047,35670.97266,35756.55469,24397247860
11/23/2023,37289.62109,37643.91797,36923.86328,37420.43359,14214948217
11/24/2023,37720.28125,38415.33984,37261.60547,37296.31641,22922957823
11/25/2023,37796.79297,37892.42969,37617.41797,37721.41406,9099571165
11/26/2023,37479.12109,37820.30078,37162.75,37796.82813,13744796068
11/27/2023,37254.16797,37559.35547,36750.12891,37454.19141,19002925720
11/28/2023,37831.08594,38368.48047,36891.08984,37247.99219,21696137014
11/29/2023,37858.49219,38366.11328,37612.63281,37826.10547,20728546658
11/30/2023,37712.74609,38141.75391,37531.14063,37861.11719,18115982627
12/1/2023,38688.75,38954.10938,37629.35938,37718.00781,23512784002
12/2/2023,39476.33203,39678.9375,38652.59375,38689.27734,15534035612
12/3/2023,39978.39063,40135.60547,39298.16406,39472.20703,15769696322
12/4/2023,41980.09766,42371.75,39978.62891,39978.62891,39856129827
12/5/2023,44080.64844,44408.66406,41421.14844,41986.26563,36312154535
12/6/2023,43746.44531,44265.76953,43478.08203,44080.02344,29909761586
12/7/2023,43292.66406,44042.58984,42880.64844,43769.13281,27635760671
12/8/2023,44166.60156,44705.51563,43125.29688,43293.13672,24421116687
12/9/2023,43725.98438,44361.25781,43627.59766,44180.01953,17368210171
12/10/2023,43779.69922,44034.625,43593.28516,43728.38281,13000481418
12/11/2023,41243.83203,43808.375,40234.57813,43792.01953,40632672038
12/12/2023,41450.22266,42048.30469,40667.5625,41238.73438,24779520132
12/13/2023,42890.74219,43429.78125,40676.86719,41468.46484,26797884674
12/14/2023,43023.97266,43390.85938,41767.08984,42884.26172,25578530178
12/15/2023,41929.75781,43087.82422,41692.96875,43028.25,19639442462
12/16/2023,42240.11719,42664.94531,41723.11328,41937.74219,14386729590
12/17/2023,41364.66406,42359.49609,41274.54297,42236.10938,16678702876
12/18/2023,42623.53906,42720.29688,40530.25781,41348.20313,25224642008
12/19/2023,42270.52734,43354.29688,41826.33594,42641.51172,23171001281
12/20/2023,43652.25,44275.58594,42223.81641,42261.30078,27868908174
12/21/2023,43869.15234,44240.66797,43330.05078,43648.125,22452766169
12/22/2023,43997.90234,44367.95703,43441.96875,43868.98828,21028503216
12/23/2023,43739.54297,44015.69922,43351.35547,44012.19922,13507796558
12/24/2023,43016.11719,43945.52344,42786.91797,43728.36719,18830554085
12/25/2023,43613.14063,43765.09375,42765.76953,43010.57422,21115795370
12/26/2023,42520.40234,43603.17578,41676.48828,43599.84766,30026850982
12/27/2023,43442.85547,43683.16016,42167.58203,42518.46875,25260941032
12/28/2023,42627.85547,43804.78125,42318.55078,43468.19922,22992093014
12/29/2023,42099.40234,43124.32422,41424.0625,42614.64453,26000021055
12/30/2023,42156.90234,42584.125,41556.22656,42091.75391,16013925945
12/31/2023,42265.1875,42860.9375,41998.25391,42152.09766,16397498810
1/1/2024,44167.33203,44175.4375,42214.97656,42280.23438,18426978443
1/2/2024,44957.96875,45899.70703,44176.94922,44187.14063,39335274536
1/3/2024,42848.17578,45503.24219,40813.53516,44961.60156,46342323118
1/4/2024,44179.92188,44770.02344,42675.17578,42855.81641,30448091210
1/5/2024,44162.69141,44353.28516,42784.71875,44192.98047,32336029347
1/6/2024,43989.19531,44227.63281,43475.15625,44178.95313,16092503468
1/7/2024,43943.09766,44495.57031,43662.23047,43998.46484,19330573863
1/8/2024,46970.50391,47218,43244.08203,43948.70703,42746192015
1/9/2024,46139.73047,47893.69922,45244.71484,46987.64063,39821290992
1/10/2024,46627.77734,47647.22266,44483.15234,46121.53906,50114613298
1/11/2024,46368.58594,48969.37109,45678.64453,46656.07422,45833734549
1/12/2024,42853.16797,46498.13672,41903.76953,46354.79297,43332698900
1/13/2024,42842.38281,43234.66016,42464.14453,42799.44531,20601860469
1/14/2024,41796.26953,43065.59766,41724.61328,42842.26172,17521429522
1/15/2024,42511.96875,43319.72266,41705.41797,41715.06641,22320220558
1/16/2024,43154.94531,43566.27344,42085.99609,42499.33594,24062872740
1/17/2024,42742.65234,43189.89063,42189.30859,43132.10156,20851232595
